46.229.168.154 - - "2019-03-31 00:30:08" https://pjpbsicp.com/index.php/pjpbs/article/view/20 200 "Mozilla/5.0 (compatible; SemrushBot/3~bl; +http://www.semrush.com/bot.html)"
46.229.168.163 - - "2019-03-31 00:51:37" https://pjpbsicp.com/index.php/pjpbs/article/view/56 200 "Mozilla/5.0 (compatible; SemrushBot/3~bl; +http://www.semrush.com/bot.html)"
175.181.111.127 - - "2019-03-31 00:52:11" https://pjpbsicp.com/index.php/pjpbs/article/view/64 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
175.181.111.127 - - "2019-03-31 00:52:18" https://pjpbsicp.com/index.php/pjpbs/article/download/64/39/181 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
175.181.111.127 - - "2019-03-31 00:52:18" https://pjpbsicp.com/index.php/pjpbs/article/download/64/39/181 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
175.181.111.127 - - "2019-03-31 00:52:18" https://pjpbsicp.com/index.php/pjpbs/article/download/64/39/181 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
175.181.111.127 - - "2019-03-31 00:52:19" https://pjpbsicp.com/index.php/pjpbs/article/download/64/39/181 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
104.180.76.71 - - "2019-03-31 01:00:37" https://pjpbsicp.com/index.php/pjpbs/article/download/83/55/211 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
104.180.76.71 - - "2019-03-31 01:00:37" https://pjpbsicp.com/index.php/pjpbs/article/download/83/55/211 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
104.180.76.71 - - "2019-03-31 01:00:38" https://pjpbsicp.com/index.php/pjpbs/article/download/83/55/211 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
104.180.76.71 - - "2019-03-31 01:00:38" https://pjpbsicp.com/index.php/pjpbs/article/download/83/55/211 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
13.57.233.99 - - "2019-03-31 01:59:25" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36"
66.249.66.210 bot - "2019-03-31 02:27:29" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.66.210 bot - "2019-03-31 02:39:12" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.66.28 bot - "2019-03-31 02:39:45" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.66.26 bot - "2019-03-31 02:49:47" https://pjpbsicp.com/index.php/pjpbs/article/view/18 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
144.76.56.124 bot - "2019-03-31 03:57:57" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; MJ12bot/v1.4.8; http://mj12bot.com/)"
68.35.211.4 - - "2019-03-31 04:16:10" https://pjpbsicp.com/index.php/pjpbs/article/view/97 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
39.49.2.129 - - "2019-03-31 04:45:09" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1"
54.186.241.244 - - "2019-03-31 04:52:31" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64)AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
54.186.241.244 - - "2019-03-31 04:52:32" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64)AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
68.35.211.4 - - "2019-03-31 05:07:04" https://pjpbsicp.com/index.php/pjpbs/article/view/97 200 "Mozilla/5.0 (X11; CrOS x86_64 11316.165.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.122 Safari/537.36"
68.35.211.4 - - "2019-03-31 05:07:11" https://pjpbsicp.com/index.php/pjpbs/article/download/97/69/237 200 "Mozilla/5.0 (X11; CrOS x86_64 11316.165.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.122 Safari/537.36"
68.35.211.4 - - "2019-03-31 05:07:11" https://pjpbsicp.com/index.php/pjpbs/article/download/97/69/237 200 "Mozilla/5.0 (X11; CrOS x86_64 11316.165.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.122 Safari/537.36"
68.35.211.4 - - "2019-03-31 05:07:11" https://pjpbsicp.com/index.php/pjpbs/article/download/97/69/237 200 "Mozilla/5.0 (X11; CrOS x86_64 11316.165.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.122 Safari/537.36"
68.35.211.4 - - "2019-03-31 05:07:12" https://pjpbsicp.com/index.php/pjpbs/article/download/97/69/237 200 "Mozilla/5.0 (X11; CrOS x86_64 11316.165.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.122 Safari/537.36"
68.35.211.4 - - "2019-03-31 05:07:12" https://pjpbsicp.com/index.php/pjpbs/article/download/97/69/237 200 "Mozilla/5.0 (X11; CrOS x86_64 11316.165.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.122 Safari/537.36"
66.249.66.27 bot - "2019-03-31 05:08:48" https://pjpbsicp.com/index.php/pjpbs/article/view/94 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.212 bot - "2019-03-31 05:49:26" https://pjpbsicp.com/index.php/pjpbs/article/view/86 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
46.229.168.148 - - "2019-03-31 05:50:20" https://pjpbsicp.com/index.php/pjpbs/article/view/116 200 "Mozilla/5.0 (compatible; SemrushBot/3~bl; +http://www.semrush.com/bot.html)"
180.76.15.7 bot - "2019-03-31 05:53:08" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; Baiduspider/2.0; +http://www.baidu.com/search/spider.html)"
60.52.109.159 - - "2019-03-31 05:58:52" https://pjpbsicp.com/index.php/pjpbs/article/view/22 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0.1 Safari/605.1.15"
60.52.109.159 - - "2019-03-31 05:59:01" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0.1 Safari/605.1.15"
66.249.66.28 bot - "2019-03-31 06:03:20" https://pjpbsicp.com/index.php/pjpbs/article/download/82/54/209 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.212 bot - "2019-03-31 06:20:10" https://pjpbsicp.com/index.php/pjpbs/article/download/96/68/235 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.84 bot - "2019-03-31 06:33:46" https://pjpbsicp.com/index.php/pjpbs/article/download/96/68/235 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.83 bot - "2019-03-31 06:41:01" https://pjpbsicp.com/index.php/pjpbs/article/download/114/78/252 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
54.36.150.111 bot - "2019-03-31 06:44:37" https://pjpbsicp.com/index.php/pjpbs/article/download/65/40/183 200 "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)"
46.118.153.35 - - "2019-03-31 06:46:50" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"
180.76.15.28 bot - "2019-03-31 06:59:48" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; Baiduspider/2.0; +http://www.baidu.com/search/spider.html)"
54.36.149.45 bot - "2019-03-31 07:05:59" https://pjpbsicp.com/index.php/pjpbs/article/download/54/30/163 200 "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)"
46.229.168.151 - - "2019-03-31 07:07:07" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (compatible; SemrushBot/3~bl; +http://www.semrush.com/bot.html)"
223.104.186.219 - - "2019-03-31 07:10:14" https://pjpbsicp.com/index.php/pjpbs/article/download/31/12/130 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"
68.35.211.4 - - "2019-03-31 07:12:35" https://pjpbsicp.com/index.php/pjpbs/article/view/97 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
54.36.148.252 bot - "2019-03-31 07:28:46" https://pjpbsicp.com/index.php/pjpbs/article/download/97/69/237 200 "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)"
182.185.69.88 - - "2019-03-31 07:50:43" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Mobile/15E148 Safari/604.1"
182.156.92.62 - - "2019-03-31 07:51:23" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1"
54.36.150.154 bot - "2019-03-31 07:56:56" https://pjpbsicp.com/index.php/pjpbs/article/download/87/60/221 200 "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)"
66.249.66.84 bot - "2019-03-31 07:57:47" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
210.187.221.116 - - "2019-03-31 08:14:34" https://pjpbsicp.com/index.php/pjpbs/article/download/61/36/175 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
210.187.221.116 - - "2019-03-31 08:14:35" https://pjpbsicp.com/index.php/pjpbs/article/download/61/36/175 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
210.187.221.116 - - "2019-03-31 08:14:37" https://pjpbsicp.com/index.php/pjpbs/article/download/61/36/175 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
210.187.221.116 - - "2019-03-31 08:14:38" https://pjpbsicp.com/index.php/pjpbs/article/download/61/36/175 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
46.229.168.140 - - "2019-03-31 08:14:54" https://pjpbsicp.com/index.php/pjpbs/article/view/31 200 "Mozilla/5.0 (compatible; SemrushBot/3~bl; +http://www.semrush.com/bot.html)"
54.36.148.38 bot - "2019-03-31 08:16:14" https://pjpbsicp.com/index.php/pjpbs/article/download/100/72/243 200 "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)"
