54.36.150.1 bot - "2019-03-05 00:56:44" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)"
17.58.98.135 - - "2019-03-05 01:36:09" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/600.2.5 (KHTML, like Gecko) Version/8.0.2 Safari/600.2.5 (Applebot/0.1; +http://www.apple.com/go/applebot)"
178.154.244.141 bot - "2019-03-05 02:17:00" https://pjpbsicp.com/index.php/pjpbs/article/view/18 200 "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
93.158.161.118 bot - "2019-03-05 02:19:23" https://pjpbsicp.com/index.php/pjpbs/article/view/70 200 "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
13.57.233.99 - - "2019-03-05 02:56:05" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36"
34.222.55.168 - - "2019-03-05 03:01:55" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64)AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
34.222.55.168 - - "2019-03-05 03:01:56" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64)AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
66.249.66.28 bot - "2019-03-05 03:47:10" https://pjpbsicp.com/index.php/pjpbs/article/view/18 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
93.158.166.138 bot - "2019-03-05 05:01:16" https://pjpbsicp.com/index.php/pjpbs/article/view/58 200 "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
100.43.90.116 bot - "2019-03-05 05:02:21" https://pjpbsicp.com/index.php/pjpbs/article/view/53 200 "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
66.249.66.27 bot - "2019-03-05 05:27:54" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.66.52 bot - "2019-03-05 05:28:02" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
68.183.149.239 - - "2019-03-05 05:42:31" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36"
66.249.66.48 bot - "2019-03-05 05:55:51" https://pjpbsicp.com/index.php/pjpbs/article/view/83 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.52 bot - "2019-03-05 06:27:24" https://pjpbsicp.com/index.php/pjpbs/article/download/116/80/256 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.28 bot - "2019-03-05 06:48:32" https://pjpbsicp.com/index.php/pjpbs/article/view/96 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.50 bot - "2019-03-05 06:52:19" https://pjpbsicp.com/index.php/pjpbs/article/download/87/60/221 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.27 bot - "2019-03-05 06:55:24" https://pjpbsicp.com/index.php/pjpbs/article/view/83 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.48 bot - "2019-03-05 07:08:25" https://pjpbsicp.com/index.php/pjpbs/article/download/56/31/165 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.27 bot - "2019-03-05 07:11:00" https://pjpbsicp.com/index.php/pjpbs/article/download/88/59/219 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.26 bot - "2019-03-05 07:11:48" https://pjpbsicp.com/index.php/pjpbs/article/download/92/63/226 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.26 bot - "2019-03-05 07:13:16" https://pjpbsicp.com/index.php/pjpbs/article/download/116/80/256 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.48 bot - "2019-03-05 07:16:11" https://pjpbsicp.com/index.php/pjpbs/article/view/85 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.50 bot - "2019-03-05 07:31:19" https://pjpbsicp.com/index.php/pjpbs/article/download/120/82/260 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.48 bot - "2019-03-05 07:47:09" https://pjpbsicp.com/index.php/pjpbs/article/download/95/67/233 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.27 bot - "2019-03-05 07:48:24" https://pjpbsicp.com/index.php/pjpbs/article/download/90/64/228 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.48 bot - "2019-03-05 07:51:42" https://pjpbsicp.com/index.php/pjpbs/article/view/96 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.28 bot - "2019-03-05 07:58:05" https://pjpbsicp.com/index.php/pjpbs/article/view/98 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.52 bot - "2019-03-05 07:58:10" https://pjpbsicp.com/index.php/pjpbs/article/download/70/43/190 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.52 bot - "2019-03-05 08:00:18" https://pjpbsicp.com/index.php/pjpbs/article/download/85/57/215 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.28 bot - "2019-03-05 08:12:25" https://pjpbsicp.com/index.php/pjpbs/article/download/115/79/254 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.27 bot - "2019-03-05 08:33:07" https://pjpbsicp.com/index.php/pjpbs/article/view/89 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
39.43.7.219 - - "2019-03-05 09:27:25" https://pjpbsicp.com/index.php/pjpbs/index 200 "WhatsApp/2.19.34 A"
39.43.7.219 - - "2019-03-05 09:27:28" https://pjpbsicp.com/index.php/pjpbs/index 200 "WhatsApp/2.19.34 A"
103.255.5.101 - - "2019-03-05 09:43:53" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
121.52.147.205 administrative 22 "2019-03-05 09:58:01" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0.2 Safari/605.1.15"
124.176.196.86 - - "2019-03-05 09:58:21" https://pjpbsicp.com/index.php/pjpbs/article/view/65 200 "Mozilla/5.0 (iPad; CPU OS 12_1_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Mobile/15E148 Safari/604.1"
103.255.5.101 administrative 7 "2019-03-05 10:02:34" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
103.255.5.101 administrative 7 "2019-03-05 10:02:37" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
103.255.5.101 administrative 7 "2019-03-05 10:02:57" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
95.76.222.66 - - "2019-03-05 10:17:53" https://pjpbsicp.com/index.php/pjpbs/article/view/94 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
95.76.222.66 - - "2019-03-05 10:18:48" https://pjpbsicp.com/index.php/pjpbs/article/view/94 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
95.76.222.66 - - "2019-03-05 10:19:11" https://pjpbsicp.com/index.php/pjpbs/article/download/94/66/231 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
95.76.222.66 - - "2019-03-05 10:19:11" https://pjpbsicp.com/index.php/pjpbs/article/download/94/66/231 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
95.76.222.66 - - "2019-03-05 10:19:11" https://pjpbsicp.com/index.php/pjpbs/article/download/94/66/231 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
95.76.222.66 - - "2019-03-05 10:19:12" https://pjpbsicp.com/index.php/pjpbs/article/download/94/66/231 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
95.76.222.66 - - "2019-03-05 10:19:12" https://pjpbsicp.com/index.php/pjpbs/article/download/94/66/231 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
95.76.222.66 - - "2019-03-05 10:20:42" https://pjpbsicp.com/index.php/pjpbs/article/download/94/66/231 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
66.249.66.26 bot - "2019-03-05 10:36:04" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
95.76.222.66 - - "2019-03-05 10:47:00" https://pjpbsicp.com/index.php/pjpbs/article/view/94 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
5.255.250.121 bot - "2019-03-05 11:41:55" https://pjpbsicp.com/index.php/pjpbs/issue/view/14 200 "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
93.158.161.80 bot - "2019-03-05 12:03:17" https://pjpbsicp.com/index.php/pjpbs/article/view/63 200 "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
141.8.143.154 bot - "2019-03-05 12:04:07" https://pjpbsicp.com/index.php/pjpbs/article/view/55 200 "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
100.43.85.114 bot - "2019-03-05 12:10:52" https://pjpbsicp.com/index.php/pjpbs/article/view/79 200 "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
46.229.161.131 - - "2019-03-05 12:12:08" https://pjpbsicp.com/index.php/pjpbs/index 200 "SEMrushBot"
86.4.59.59 - - "2019-03-05 12:34:10" https://pjpbsicp.com/index.php/pjpbs/article/download/88/59/219 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0.2 Safari/605.1.15"
77.88.5.48 bot - "2019-03-05 13:05:46" https://pjpbsicp.com/index.php/pjpbs/article/view/22 200 "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
175.107.255.159 - - "2019-03-05 14:12:37" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; U; Android 5.1; en-US; HTC Desire 628 dual sim Build/LMY47D) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/57.0.2987.108 UCBrowser/12.9.9.1155 Mobile Safari/537.36"
175.107.255.159 - - "2019-03-05 14:12:43" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; U; Android 5.1; en-US; HTC Desire 628 dual sim Build/LMY47D) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/57.0.2987.108 UCBrowser/12.9.9.1155 Mobile Safari/537.36"
175.107.255.159 - - "2019-03-05 14:12:44" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; U; Android 5.1; en-US; HTC Desire 628 dual sim Build/LMY47D) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/57.0.2987.108 UCBrowser/12.9.9.1155 Mobile Safari/537.36"
175.107.255.159 - - "2019-03-05 14:12:46" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; U; Android 5.1; en-US; HTC Desire 628 dual sim Build/LMY47D) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/57.0.2987.108 UCBrowser/12.9.9.1155 Mobile Safari/537.36"
194.58.118.132 - - "2019-03-05 14:38:23" https://pjpbsicp.com/index.php/pjpbs/index 200 "Virusdie crawler/3.0"
194.58.118.132 - - "2019-03-05 14:38:25" https://pjpbsicp.com/index.php/pjpbs/index 200 "Virusdie crawler/3.0"
194.58.118.132 - - "2019-03-05 14:38:27" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Virusdie crawler/3.0"
66.249.66.26 bot - "2019-03-05 15:52:02" https://pjpbsicp.com/index.php/pjpbs/article/view/14 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
202.163.125.149 - - "2019-03-05 16:31:26" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
66.249.66.27 bot - "2019-03-05 16:33:20" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
218.30.103.92 - - "2019-03-05 16:54:30" https://pjpbsicp.com/index.php/pjpbs/index 200 "Sogou web spider/4.0(+http://www.sogou.com/docs/help/webmasters.htm#07)"
107.21.1.8 - - "2019-03-05 16:57:00" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; DuckDuckGo-Favicons-Bot/1.0; +http://duckduckgo.com)"
66.249.66.26 bot - "2019-03-05 17:19:38" https://pjpbsicp.com/index.php/pjpbs/article/view/7 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
182.185.79.96 - - "2019-03-05 17:44:48" https://pjpbsicp.com/index.php/pjpbs/article/download/115/79/254 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"
182.185.79.96 - - "2019-03-05 17:45:10" https://pjpbsicp.com/index.php/pjpbs/article/download/115/79/254 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"
182.185.79.96 - - "2019-03-05 17:45:25" https://pjpbsicp.com/index.php/pjpbs/article/download/115/79/254 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"
66.249.66.27 bot - "2019-03-05 18:08:21" https://pjpbsicp.com/index.php/pjpbs/article/download/85/57/215 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.26 bot - "2019-03-05 18:34:00" https://pjpbsicp.com/index.php/pjpbs/article/view/94 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
51.68.94.131 - - "2019-03-05 18:43:36" https://pjpbsicp.com/index.php/pjpbs/index 200 "python-requests/2.21.0"
122.170.130.149 - - "2019-03-05 19:03:52" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1"
66.249.66.26 bot - "2019-03-05 19:22:45" https://pjpbsicp.com/index.php/pjpbs/article/download/120/82/260 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.50 bot - "2019-03-05 19:26:27" https://pjpbsicp.com/index.php/pjpbs/article/download/91/62/224 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.27 bot - "2019-03-05 19:56:00" https://pjpbsicp.com/index.php/pjpbs/article/download/82/54/209 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.48 bot - "2019-03-05 19:57:36" https://pjpbsicp.com/index.php/pjpbs/article/download/115/79/254 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
