13.57.233.99 - - "2018-12-14 00:26:48" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36"
54.186.96.177 - - "2018-12-14 02:52:59" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64)AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
54.186.96.177 - - "2018-12-14 02:53:00" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64)AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
54.36.150.187 bot - "2018-12-14 03:00:47" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; AhrefsBot/5.2; +http://ahrefs.com/robot/)"
106.38.241.101 - - "2018-12-14 03:12:21" http://pjpbsicp.com/index.php/pjpbs/index 200 "Sogou web spider/4.0(+http://www.sogou.com/docs/help/webmasters.htm#07)"
93.158.161.118 bot - "2018-12-14 03:21:18" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
37.9.87.170 bot - "2018-12-14 03:21:19" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
54.36.148.62 bot - "2018-12-14 03:32:51" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; AhrefsBot/5.2; +http://ahrefs.com/robot/)"
207.46.13.199 bot - "2018-12-14 03:53:06" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
106.38.241.144 - - "2018-12-14 04:10:30" http://pjpbsicp.com/index.php/pjpbs/index 200 "Sogou web spider/4.0(+http://www.sogou.com/docs/help/webmasters.htm#07)"
182.181.179.99 - - "2018-12-14 04:24:27" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Avast/70.0.917.102"
54.227.186.112 - - "2018-12-14 05:19:21" http://pjpbsicp.com/index.php/pjpbs/index 200 "CCBot/2.0 (https://commoncrawl.org/faq/)"
54.227.186.112 - - "2018-12-14 05:19:39" http://pjpbsicp.com/index.php/pjpbs/index 200 "CCBot/2.0 (https://commoncrawl.org/faq/)"
54.227.186.112 - - "2018-12-14 05:19:45" http://pjpbsicp.com/index.php/pjpbs/issue/view/7 200 "CCBot/2.0 (https://commoncrawl.org/faq/)"
54.227.186.112 - - "2018-12-14 05:56:27" http://pjpbsicp.com/index.php/pjpbs/index 200 "CCBot/2.0 (https://commoncrawl.org/faq/)"
54.227.186.112 - - "2018-12-14 06:15:44" http://pjpbsicp.com/index.php/pjpbs/index 200 "CCBot/2.0 (https://commoncrawl.org/faq/)"
121.52.147.205 - - "2018-12-14 06:21:05" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0.2 Safari/605.1.15"
66.249.69.227 bot - "2018-12-14 06:28:52" http://pjpbsicp.com/index.php/pjpbs/index 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
210.146.64.238 - - "2018-12-14 08:29:16" http://pjpbsicp.com/index.php/pjpbs/index 200 ""
175.143.50.53 - - "2018-12-14 08:38:43" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Safari/537.36"
175.143.50.53 - - "2018-12-14 08:38:48" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Safari/537.36"
178.154.244.141 bot - "2018-12-14 10:32:25" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
178.154.244.141 bot - "2018-12-14 10:32:25" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
