5.188.210.31 - - "2019-03-03 00:48:09" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36"
219.74.10.36 - - "2019-03-03 01:31:53" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1"
136.243.70.151 bot - "2019-03-03 03:42:54" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; MJ12bot/v1.4.8; http://mj12bot.com/)"
46.166.190.168 - - "2019-03-03 03:53:00" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; Uptimebot/1.0; +http://www.uptime.com/uptimebot)"
36.110.147.102 - - "2019-03-03 04:20:25" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; SE 2.X MetaSr 1.0; SE 2.X MetaSr 1.0; .NET CLR 2.0.50727; SE 2.X MetaSr 1.0)"
66.249.66.28 bot - "2019-03-03 05:09:42" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
54.149.47.127 - - "2019-03-03 05:12:19" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64)AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
54.149.47.127 - - "2019-03-03 05:12:20" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64)AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
42.191.151.10 - - "2019-03-03 05:18:23" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1"
66.249.66.48 bot - "2019-03-03 05:24:12" https://pjpbsicp.com/index.php/pjpbs/issue/view/14 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
46.229.161.131 - - "2019-03-03 05:31:34" https://pjpbsicp.com/index.php/pjpbs/index 200 "SEMrushBot"
66.249.66.48 bot - "2019-03-03 05:32:54" https://pjpbsicp.com/index.php/pjpbs/article/view/87 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.48 bot - "2019-03-03 06:04:32" https://pjpbsicp.com/index.php/pjpbs/article/view/116 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.50 bot - "2019-03-03 06:20:56" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.66.52 bot - "2019-03-03 06:21:29" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.66.28 bot - "2019-03-03 06:22:46" https://pjpbsicp.com/index.php/pjpbs/article/download/73/46/196 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.26 bot - "2019-03-03 06:25:56" https://pjpbsicp.com/index.php/pjpbs/article/download/62/37/177 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.27 bot - "2019-03-03 06:34:49" https://pjpbsicp.com/index.php/pjpbs/article/view/116 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.52 bot - "2019-03-03 06:40:48" https://pjpbsicp.com/index.php/pjpbs/article/download/72/45/194 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.50 bot - "2019-03-03 06:44:17" https://pjpbsicp.com/index.php/pjpbs/article/view/95 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.27 bot - "2019-03-03 06:46:27" https://pjpbsicp.com/index.php/pjpbs/article/download/86/58/217 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
43.225.167.42 - - "2019-03-03 06:50:37" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
43.225.167.42 - - "2019-03-03 06:51:08" https://pjpbsicp.com/index.php/pjpbs/article/download/14/3/104 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
43.225.167.42 - - "2019-03-03 06:51:08" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
