91.243.80.218 - - "2019-01-22 02:36:21" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2785.143 Safari/537.36"
218.30.103.5 - - "2019-01-22 04:12:34" https://pjpbsicp.com/index.php/pjpbs/index 200 "Sogou web spider/4.0(+http://www.sogou.com/docs/help/webmasters.htm#07)"
190.115.119.252 - - "2019-01-22 05:15:02" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1"
180.76.15.22 bot - "2019-01-22 06:22:15" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; Baiduspider/2.0; +http://www.baidu.com/search/spider.html)"
66.249.66.50 bot - "2019-01-22 07:03:23" https://pjpbsicp.com/index.php/pjpbs/index 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.11 bot - "2019-01-22 07:07:24" https://pjpbsicp.com/index.php/pjpbs/issue/view/5 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.54 bot - "2019-01-22 07:31:18" https://pjpbsicp.com/index.php/pjpbs/issue/view/5 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
54.218.54.29 - - "2019-01-22 07:39:43" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64)AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
54.218.54.29 - - "2019-01-22 07:39:44" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64)AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
66.249.66.15 bot - "2019-01-22 07:47:32" https://pjpbsicp.com/index.php/pjpbs/issue/view/3 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.13 bot - "2019-01-22 07:52:33" https://pjpbsicp.com/index.php/pjpbs/issue/view/7 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.11 bot - "2019-01-22 08:07:37" https://pjpbsicp.com/index.php/pjpbs/issue/view/1 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.13 bot - "2019-01-22 08:19:28" https://pjpbsicp.com/index.php/pjpbs/issue/view/6 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.11 bot - "2019-01-22 08:21:42" https://pjpbsicp.com/index.php/pjpbs/issue/view/4 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
34.242.46.249 - - "2019-01-22 10:18:42" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (X11; Ubuntu; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.101 Safari/537.36"
66.249.66.52 bot - "2019-01-22 11:01:09" https://pjpbsicp.com/index.php/pjpbs/issue/view/1 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.66.11 bot - "2019-01-22 11:01:39" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.66.50 bot - "2019-01-22 11:01:40" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
54.36.148.56 bot - "2019-01-22 11:12:13" https://pjpbsicp.com/index.php/pjpbs/issue/view/2 200 "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)"
182.191.121.152 - - "2019-01-22 12:07:48" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36"
210.195.231.20 - - "2019-01-22 13:18:27" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36"
194.58.118.132 - - "2019-01-22 13:55:15" https://pjpbsicp.com/index.php/pjpbs/index 200 "Virusdie crawler/3.0"
194.58.118.132 - - "2019-01-22 13:55:17" https://pjpbsicp.com/index.php/pjpbs/index 200 "Virusdie crawler/3.0"
194.58.118.132 - - "2019-01-22 13:55:19" https://pjpbsicp.com/index.php/pjpbs/issue/view/7 200 "Virusdie crawler/3.0"
66.249.66.11 bot - "2019-01-22 14:06:04" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
201.220.215.12 - - "2019-01-22 14:46:27" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.1; rv:49.0) Gecko/20100101 Firefox/49.0"
201.220.215.12 - - "2019-01-22 14:47:10" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.1; rv:49.0) Gecko/20100101 Firefox/49.0"
