148.234.145.168 - - "2019-03-29 00:40:36" https://pjpbsicp.com/index.php/pjpbs/article/download/28/10/119 200 "Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
66.249.70.30 bot - "2019-03-29 00:59:22" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
126.161.171.145 - - "2019-03-29 01:11:41" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1"
66.249.64.176 bot - "2019-03-29 01:28:31" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.64.176 bot - "2019-03-29 01:28:55" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
34.210.203.127 - - "2019-03-29 01:29:22" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0"
46.166.190.165 - - "2019-03-29 01:33:27" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; Uptimebot/1.0; +http://www.uptime.com/uptimebot)"
46.229.161.131 - - "2019-03-29 01:37:14" https://pjpbsicp.com/index.php/pjpbs/index 200 "SEMrushBot"
124.104.20.67 - - "2019-03-29 01:48:54" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1"
52.40.205.32 - - "2019-03-29 02:42:46" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64)AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
52.40.205.32 - - "2019-03-29 02:42:47" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64)AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
52.53.201.78 - - "2019-03-29 03:04:26" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36"
111.202.101.30 - - "2019-03-29 03:21:34" https://pjpbsicp.com/index.php/pjpbs/index 200 "Sogou web spider/4.0(+http://www.sogou.com/docs/help/webmasters.htm#07)"
177.79.3.148 - - "2019-03-29 03:51:28" https://pjpbsicp.com/index.php/pjpbs/article/view/58 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
177.79.3.148 - - "2019-03-29 03:52:04" https://pjpbsicp.com/index.php/pjpbs/article/download/58/33/169 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
177.79.3.148 - - "2019-03-29 03:52:04" https://pjpbsicp.com/index.php/pjpbs/article/download/58/33/169 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
177.79.3.148 - - "2019-03-29 03:52:04" https://pjpbsicp.com/index.php/pjpbs/article/download/58/33/169 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
177.79.3.148 - - "2019-03-29 03:52:05" https://pjpbsicp.com/index.php/pjpbs/article/download/58/33/169 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
177.79.3.148 - - "2019-03-29 03:52:05" https://pjpbsicp.com/index.php/pjpbs/article/download/58/33/169 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
157.55.39.84 bot - "2019-03-29 03:57:48" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
66.249.64.180 bot - "2019-03-29 05:17:11" https://pjpbsicp.com/index.php/pjpbs/article/download/87/60/221 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.64.176 bot - "2019-03-29 05:41:31" https://pjpbsicp.com/index.php/pjpbs/article/view/73 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.70.30 bot - "2019-03-29 05:41:50" https://pjpbsicp.com/index.php/pjpbs/article/download/94/66/231 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.70.2 bot - "2019-03-29 05:41:51" https://pjpbsicp.com/index.php/pjpbs/article/download/88/59/219 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.70.2 bot - "2019-03-29 05:52:34" https://pjpbsicp.com/index.php/pjpbs/article/download/95/67/233 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.64.176 bot - "2019-03-29 05:59:15" https://pjpbsicp.com/index.php/pjpbs/article/download/92/63/226 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.64.180 bot - "2019-03-29 06:05:12" https://pjpbsicp.com/index.php/pjpbs/article/view/95 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.64.176 bot - "2019-03-29 06:18:43" https://pjpbsicp.com/index.php/pjpbs/article/download/120/82/260 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
46.229.168.137 - - "2019-03-29 06:37:32" https://pjpbsicp.com/index.php/pjpbs/article/view/72 200 "Mozilla/5.0 (compatible; SemrushBot/3~bl; +http://www.semrush.com/bot.html)"
66.249.64.176 bot - "2019-03-29 06:38:28" https://pjpbsicp.com/index.php/pjpbs/article/view/96 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.70.2 bot - "2019-03-29 06:42:33" https://pjpbsicp.com/index.php/pjpbs/article/download/73/46/196 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.64.180 bot - "2019-03-29 06:43:03" https://pjpbsicp.com/index.php/pjpbs/article/download/64/39/181 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.64.178 bot - "2019-03-29 06:44:08" https://pjpbsicp.com/index.php/pjpbs/article/download/70/43/190 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.64.180 bot - "2019-03-29 06:46:28" https://pjpbsicp.com/index.php/pjpbs/article/download/93/65/229 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.64.176 bot - "2019-03-29 06:49:22" https://pjpbsicp.com/index.php/pjpbs/article/download/95/67/233 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.70.30 bot - "2019-03-29 06:49:44" https://pjpbsicp.com/index.php/pjpbs/article/view/120 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.64.178 bot - "2019-03-29 06:49:58" https://pjpbsicp.com/index.php/pjpbs/article/download/116/80/256 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.64.176 bot - "2019-03-29 06:50:32" https://pjpbsicp.com/index.php/pjpbs/article/view/83 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.64.178 bot - "2019-03-29 06:54:23" https://pjpbsicp.com/index.php/pjpbs/article/view/58 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.70.2 bot - "2019-03-29 07:03:10" https://pjpbsicp.com/index.php/pjpbs/article/download/115/79/254 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.70.30 bot - "2019-03-29 07:14:13" https://pjpbsicp.com/index.php/pjpbs/article/view/69 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.64.176 bot - "2019-03-29 07:17:24" https://pjpbsicp.com/index.php/pjpbs/article/view/115 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.70.4 bot - "2019-03-29 07:30:45" https://pjpbsicp.com/index.php/pjpbs/article/download/92/63/226 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
165.84.231.98 - - "2019-03-29 08:35:51" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
172.4.45.48 - - "2019-03-29 09:15:49" https://pjpbsicp.com/index.php/pjpbs/article/view/32 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
172.4.45.48 - - "2019-03-29 09:16:13" https://pjpbsicp.com/index.php/pjpbs/article/download/32/15/139 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
172.4.45.48 - - "2019-03-29 09:16:13" https://pjpbsicp.com/index.php/pjpbs/article/download/32/15/139 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
172.4.45.48 - - "2019-03-29 09:16:14" https://pjpbsicp.com/index.php/pjpbs/article/download/32/15/139 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
172.4.45.48 - - "2019-03-29 09:16:16" https://pjpbsicp.com/index.php/pjpbs/article/download/32/15/139 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
172.4.45.48 - - "2019-03-29 09:21:31" https://pjpbsicp.com/index.php/pjpbs/article/view/32 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
40.77.167.19 bot - "2019-03-29 09:31:19" https://pjpbsicp.com/index.php/pjpbs/issue/view/11 200 "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
121.121.106.38 - - "2019-03-29 09:53:12" https://pjpbsicp.com/index.php/pjpbs/article/view/34 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
40.77.167.185 bot - "2019-03-29 10:08:41" https://pjpbsicp.com/index.php/pjpbs/article/view/18 200 "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
66.249.70.2 bot - "2019-03-29 10:11:40" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
109.94.223.40 - - "2019-03-29 10:12:35" https://pjpbsicp.com/index.php/pjpbs/article/view/34 200 "Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.2; WOW64; Trident/7.0)"
37.9.47.64 - - "2019-03-29 10:12:36" https://pjpbsicp.com/index.php/pjpbs/article/view/34 200 "Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.2; WOW64; Trident/7.0)"
91.243.93.58 - - "2019-03-29 10:12:37" https://pjpbsicp.com/index.php/pjpbs/article/view/34 200 "Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.2; WOW64; Trident/7.0)"
46.161.62.254 - - "2019-03-29 10:12:38" https://pjpbsicp.com/index.php/pjpbs/article/view/34 200 "Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.2; WOW64; Trident/7.0)"
121.121.106.38 - - "2019-03-29 10:12:41" https://pjpbsicp.com/index.php/pjpbs/article/view/34 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
