147.135.4.76 - - "2018-11-05 00:24:35" http://pjpbsicp.com/index.php/pjpbs/index 200 "Scrapy/1.5.1 (+https://scrapy.org)"
66.249.64.196 bot - "2018-11-05 01:07:18" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.64.222 bot - "2018-11-05 02:37:46" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.64.82 bot - "2018-11-05 02:37:56" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.64.82 bot - "2018-11-05 02:37:57" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.64.193 bot - "2018-11-05 02:38:26" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.64.222 bot - "2018-11-05 02:38:54" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
18.236.220.77 - - "2018-11-05 04:35:50" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
18.236.220.77 - - "2018-11-05 04:35:51" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)             Chrome/66.0.3359.181 Safari/537.36"
18.236.220.77 - - "2018-11-05 04:35:52" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
18.236.220.77 - - "2018-11-05 04:35:54" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
18.236.220.77 - - "2018-11-05 04:35:55" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
18.236.220.77 - - "2018-11-05 04:35:56" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
18.236.220.77 - - "2018-11-05 04:35:57" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
193.171.202.150 - - "2018-11-05 06:46:48" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:39.0) Gecko/20100101 Firefox/39.0"
199.249.230.68 - - "2018-11-05 06:46:53" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:39.0) Gecko/20100101 Firefox/39.0"
199.249.230.68 - - "2018-11-05 06:46:57" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:39.0) Gecko/20100101 Firefox/39.0"
185.220.101.25 - - "2018-11-05 06:47:05" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:39.0) Gecko/20100101 Firefox/39.0"
185.220.101.25 - - "2018-11-05 06:47:09" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:39.0) Gecko/20100101 Firefox/39.0"
103.255.6.102 - - "2018-11-05 08:00:29" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1 Safari/605.1.15"
206.180.165.147 - - "2018-11-05 10:08:38" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36"
160.120.146.111 - - "2018-11-05 12:09:09" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1"
194.58.118.132 - - "2018-11-05 12:34:02" http://pjpbsicp.com/index.php/pjpbs/index 200 "Virusdie crawler/3.0"
194.58.118.132 - - "2018-11-05 12:34:06" http://pjpbsicp.com/index.php/pjpbs/index 200 "Virusdie crawler/3.0"
194.58.118.132 - - "2018-11-05 12:34:08" http://pjpbsicp.com/index.php/pjpbs/issue/view/7 200 "Virusdie crawler/3.0"
122.8.142.100 administrative 14 "2018-11-05 13:26:58" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
182.185.79.225 - - "2018-11-05 14:49:56" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1 Safari/605.1.15"
130.105.201.168 - - "2018-11-05 15:35:44" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1"
182.185.79.225 - - "2018-11-05 15:47:26" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1 Safari/605.1.15"
