70.72.206.231 - - "2019-03-12 00:20:31" https://pjpbsicp.com/index.php/pjpbs/article/view/7 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Safari/537.36"
62.116.219.97 - - "2019-03-12 00:20:31" https://pjpbsicp.com/index.php/pjpbs/article/view/16 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:65.0) Gecko/20100101 Firefox/65.0"
49.127.146.127 - - "2019-03-12 00:33:08" https://pjpbsicp.com/index.php/pjpbs/article/view/39 200 "Mozilla/5.0 (Windows NT 6.1; rv:65.0) Gecko/20100101 Firefox/65.0"
86.156.148.151 - - "2019-03-12 00:45:09" https://pjpbsicp.com/index.php/pjpbs/article/view/14 200 "Mozilla/5.0 (Windows NT 6.2; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36"
181.220.117.117 - - "2019-03-12 00:45:10" https://pjpbsicp.com/index.php/pjpbs/article/view/18 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36"
78.136.248.239 - - "2019-03-12 00:53:16" https://pjpbsicp.com/index.php/pjpbs/article/view/35 200 "Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.96 Safari/537.36"
5.66.138.17 - - "2019-03-12 00:55:32" https://pjpbsicp.com/index.php/pjpbs/article/view/28 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.47 Safari/537.36"
93.36.187.15 - - "2019-03-12 00:56:49" https://pjpbsicp.com/index.php/pjpbs/article/view/20 200 "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36"
187.162.32.166 - - "2019-03-12 01:09:45" https://pjpbsicp.com/index.php/pjpbs/article/view/31 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.77 Safari/537.36"
31.45.14.71 - - "2019-03-12 01:09:53" https://pjpbsicp.com/index.php/pjpbs/article/view/32 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36"
157.44.152.17 - - "2019-03-12 01:10:00" https://pjpbsicp.com/index.php/pjpbs/article/view/33 200 "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.81 Safari/537.36"
96.30.103.238 - - "2019-03-12 01:10:13" https://pjpbsicp.com/index.php/pjpbs/article/view/30 200 "Mozilla/5.0 (Windows NT 10.0; WOW64; rv:65.0) Gecko/20100101 Firefox/65.0"
65.48.208.92 - - "2019-03-12 01:10:18" https://pjpbsicp.com/index.php/pjpbs/article/view/22 200 "Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36"
2.123.31.103 - - "2019-03-12 01:19:41" https://pjpbsicp.com/index.php/pjpbs/article/view/29 200 "Mozilla/5.0 (Windows NT 10.0; rv:65.0) Gecko/20100101 Firefox/65.0"
14.46.128.171 - - "2019-03-12 01:20:53" https://pjpbsicp.com/index.php/pjpbs/article/view/34 200 "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.96 Safari/537.36"
93.158.161.68 bot - "2019-03-12 03:49:35" https://pjpbsicp.com/index.php/pjpbs/issue/view/13 200 "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
93.158.161.28 bot - "2019-03-12 03:54:55" https://pjpbsicp.com/index.php/pjpbs/article/view/55 200 "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
52.12.111.85 - - "2019-03-12 04:01:58" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64)AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
52.12.111.85 - - "2019-03-12 04:01:59" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64)AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
100.43.85.114 bot - "2019-03-12 04:03:26" https://pjpbsicp.com/index.php/pjpbs/issue/view/14 200 "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
93.158.161.51 bot - "2019-03-12 04:33:01" https://pjpbsicp.com/index.php/pjpbs/article/view/118 200 "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
66.249.66.26 bot - "2019-03-12 04:47:32" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.66.48 bot - "2019-03-12 04:48:07" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.66.48 bot - "2019-03-12 04:48:15" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
69.27.229.128 - - "2019-03-12 04:55:49" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
69.27.229.128 - - "2019-03-12 04:56:18" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
66.249.66.27 bot - "2019-03-12 04:56:24" https://pjpbsicp.com/index.php/pjpbs/article/view/116 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.48 bot - "2019-03-12 04:56:32" https://pjpbsicp.com/index.php/pjpbs/article/download/93/65/229 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
69.27.229.128 - - "2019-03-12 04:56:47" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
69.27.229.128 - - "2019-03-12 04:57:10" https://pjpbsicp.com/index.php/pjpbs/issue/view/12 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
69.27.229.128 - - "2019-03-12 04:57:31" https://pjpbsicp.com/index.php/pjpbs/issue/view/17 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
69.27.229.128 - - "2019-03-12 04:58:04" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
66.249.66.27 bot - "2019-03-12 04:58:46" https://pjpbsicp.com/index.php/pjpbs/article/download/87/60/221 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.26 bot - "2019-03-12 05:04:30" https://pjpbsicp.com/index.php/pjpbs/article/view/22 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.66.26 bot - "2019-03-12 05:22:06" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.66.48 bot - "2019-03-12 05:27:22" https://pjpbsicp.com/index.php/pjpbs/article/download/86/58/217 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.27 bot - "2019-03-12 05:31:08" https://pjpbsicp.com/index.php/pjpbs/article/view/86 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.50 bot - "2019-03-12 05:35:35" https://pjpbsicp.com/index.php/pjpbs/article/download/57/32/167 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.26 bot - "2019-03-12 05:42:36" https://pjpbsicp.com/index.php/pjpbs/article/view/90 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
178.62.68.203 - - "2019-03-12 05:50:47" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36"
36.68.136.182 - - "2019-03-12 05:54:52" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1"
66.249.66.27 bot - "2019-03-12 05:55:39" https://pjpbsicp.com/index.php/pjpbs/article/view/82 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.50 bot - "2019-03-12 06:01:54" https://pjpbsicp.com/index.php/pjpbs/article/download/59/34/171 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.27 bot - "2019-03-12 06:03:56" https://pjpbsicp.com/index.php/pjpbs/article/download/65/40/183 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
52.51.74.166 - - "2019-03-12 06:12:47" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.89 Safari/537.36"
52.51.74.166 - - "2019-03-12 06:13:14" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.89 Safari/537.36"
66.249.66.28 bot - "2019-03-12 06:15:41" https://pjpbsicp.com/index.php/pjpbs/article/view/97 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
123.126.113.101 - - "2019-03-12 06:19:32" https://pjpbsicp.com/index.php/pjpbs/index 200 "Sogou web spider/4.0(+http://www.sogou.com/docs/help/webmasters.htm#07)"
66.249.66.27 bot - "2019-03-12 06:20:56" https://pjpbsicp.com/index.php/pjpbs/article/download/86/58/217 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
121.52.147.205 administrative 22 "2019-03-12 06:31:24" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0.2 Safari/605.1.15"
121.52.147.205 administrative 22 "2019-03-12 06:31:34" https://pjpbsicp.com/index.php/pjpbs/article/view/22 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0.2 Safari/605.1.15"
121.52.147.205 administrative 22 "2019-03-12 06:32:46" https://pjpbsicp.com/index.php/pjpbs/article/view/22 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0.2 Safari/605.1.15"
66.249.66.50 bot - "2019-03-12 06:37:17" https://pjpbsicp.com/index.php/pjpbs/article/view/88 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
5.9.111.188 - - "2019-03-12 06:45:25" https://pjpbsicp.com/index.php/pjpbs/article/download/16/7/108 200 "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.78 Safari/537.36"
66.249.66.50 bot - "2019-03-12 06:47:14" https://pjpbsicp.com/index.php/pjpbs/article/download/74/47/198 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.50 bot - "2019-03-12 06:47:16" https://pjpbsicp.com/index.php/pjpbs/article/view/116 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
5.9.111.188 - - "2019-03-12 06:48:38" https://pjpbsicp.com/index.php/pjpbs/article/download/14/3/104 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.89 Safari/537.36"
66.249.66.50 bot - "2019-03-12 06:51:00" https://pjpbsicp.com/index.php/pjpbs/article/view/87 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.48 bot - "2019-03-12 06:54:57" https://pjpbsicp.com/index.php/pjpbs/article/view/58 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.26 bot - "2019-03-12 06:55:20" https://pjpbsicp.com/index.php/pjpbs/article/view/120 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.48 bot - "2019-03-12 07:01:24" https://pjpbsicp.com/index.php/pjpbs/article/view/120 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.50 bot - "2019-03-12 07:03:05" https://pjpbsicp.com/index.php/pjpbs/article/view/73 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.48 bot - "2019-03-12 07:03:18" https://pjpbsicp.com/index.php/pjpbs/article/view/95 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.48 bot - "2019-03-12 07:05:56" https://pjpbsicp.com/index.php/pjpbs/article/download/99/71/241 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.48 bot - "2019-03-12 07:10:55" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.66.28 bot - "2019-03-12 07:12:40" https://pjpbsicp.com/index.php/pjpbs/article/view/88 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.48 bot - "2019-03-12 07:20:39" https://pjpbsicp.com/index.php/pjpbs/article/view/92 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
5.9.111.188 - - "2019-03-12 07:20:41" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36"
66.249.66.26 bot - "2019-03-12 07:29:54" https://pjpbsicp.com/index.php/pjpbs/article/view/69 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.52 bot - "2019-03-12 07:33:37" https://pjpbsicp.com/index.php/pjpbs/article/view/91 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.48 bot - "2019-03-12 07:33:43" https://pjpbsicp.com/index.php/pjpbs/article/download/92/63/226 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.27 bot - "2019-03-12 07:34:27" https://pjpbsicp.com/index.php/pjpbs/article/download/83/55/211 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.26 bot - "2019-03-12 07:36:11" https://pjpbsicp.com/index.php/pjpbs/article/download/98/70/239 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.28 bot - "2019-03-12 07:37:36" https://pjpbsicp.com/index.php/pjpbs/article/download/95/67/233 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.26 bot - "2019-03-12 07:40:09" https://pjpbsicp.com/index.php/pjpbs/article/download/102/73/245 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.52 bot - "2019-03-12 07:42:37" https://pjpbsicp.com/index.php/pjpbs/article/download/64/39/181 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
46.229.168.140 - - "2019-03-12 09:24:42" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (compatible; SemrushBot/3~bl; +http://www.semrush.com/bot.html)"
1.9.185.24 - - "2019-03-12 09:27:34" https://pjpbsicp.com/index.php/pjpbs/article/download/29/9/114 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
5.9.111.188 - - "2019-03-12 09:39:04" https://pjpbsicp.com/index.php/pjpbs/article/download/39/16/147 200 "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:52.0) Gecko/20100101 Firefox/52.0"
5.9.111.188 - - "2019-03-12 09:42:28" https://pjpbsicp.com/index.php/pjpbs/article/download/7/5/106 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36"
39.57.191.77 - - "2019-03-12 09:44:34" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Linux; Android 8.1.0; DUB-LX1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
39.57.191.77 - - "2019-03-12 09:44:34" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Linux; Android 8.1.0; DUB-LX1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
39.57.191.77 - - "2019-03-12 09:44:34" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Linux; Android 8.1.0; DUB-LX1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
39.57.191.77 - - "2019-03-12 09:44:36" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Linux; Android 8.1.0; DUB-LX1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
39.57.191.77 - - "2019-03-12 09:44:38" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Linux; Android 8.1.0; DUB-LX1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
5.9.111.188 - - "2019-03-12 09:52:34" https://pjpbsicp.com/index.php/pjpbs/article/download/28/10/119 200 "Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko"
39.57.191.77 - - "2019-03-12 09:52:42" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Linux; Android 8.1.0; DUB-LX1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
39.57.191.77 - - "2019-03-12 09:52:43" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Linux; Android 8.1.0; DUB-LX1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
39.57.191.77 - - "2019-03-12 09:52:43" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Linux; Android 8.1.0; DUB-LX1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
39.57.191.77 - - "2019-03-12 09:52:44" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Linux; Android 8.1.0; DUB-LX1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
39.57.191.77 - - "2019-03-12 09:52:46" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Linux; Android 8.1.0; DUB-LX1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
